"";"threshold";"specificity";"sensitivity";"1-specificity"
"2695";0,268827305555981;0,932507890264627;0,166666666666667;0,0674921097353727
"2694";0,268670183002119;0,932265112891479;0,166666666666667;0,0677348871085215
"2693";0,268510124032971;0,93202233551833;0,166666666666667;0,0679776644816703
"2692";0,268096761341244;0,931779558145181;0,166666666666667;0,0682204418548191
"2691";0,26775886870218;0,931536780772032;0,166666666666667;0,0684632192279679
"2690";0,267566043235189;0,931294003398883;0,166666666666667;0,0687059966011168
"2689";0,26741411526169;0,931051226025734;0,166666666666667;0,0689487739742656
"2688";0,267352137693743;0,930808448652586;0,166666666666667;0,0691915513474144
"2687";0,266950738330003;0,930565671279437;0,166666666666667;0,0694343287205632
"2686";0,266491444334042;0,930322893906288;0,166666666666667;0,069677106093712
"2685";0,266224967825986;0,930080116533139;0,166666666666667;0,0699198834668608
"2684";0,265578449774415;0,92983733915999;0,166666666666667;0,0701626608400097
"2683";0,264843290889215;0,929594561786841;0,166666666666667;0,0704054382131586
"2682";0,264521060173469;0,929351784413693;0,166666666666667;0,0706482155863074
"2681";0,264445378028558;0,929351784413693;0,25;0,0706482155863074
"2680";0,263840768540662;0,927409565428502;0,25;0,0725904345714979
"2679";0,263130290709917;0,927166788055353;0,25;0,0728332119446468
"2678";0,262885802628873;0,926924010682204;0,25;0,0730759893177956
"2677";0,262609012089087;0,925952901189609;0,25;0,0740470988103908
"2676";0,262371372075727;0,92571012381646;0,25;0,0742898761835397
"2675";0,262207492333041;0,925467346443312;0,25;0,0745326535566885
"2674";0,261372270474002;0,925224569070163;0,25;0,0747754309298373
"2673";0,259962680611149;0,924981791697014;0,25;0,0750182083029861
"2672";0,259080445851856;0,924253459577567;0,25;0,0757465404224327
"2671";0,258311293640072;0,923525127458121;0,25;0,0764748725418791
"2670";0,257613943157006;0,923282350084972;0,25;0,0767176499150279
"2669";0,257075408231873;0,923039572711823;0,25;0,0769604272881768
"2668";0,256616748331855;0,922796795338674;0,25;0,0772032046613256
"2667";0,256468554610672;0,922554017965526;0,25;0,0774459820344744
"2666";0,256373292587353;0,922311240592377;0,25;0,0776887594076232
"2665";0,256190612524342;0,921825685846079;0,25;0,0781743141539208
"2664";0,255503004794633;0,92158290847293;0,25;0,0784170915270697
"2663";0,254653000972557;0,921340131099782;0,25;0,0786598689002185
"2662";0,254162239771427;0,921097353726633;0,25;0,0789026462733673
"2661";0,25378212409632;0,920611798980335;0,25;0,0793882010196649
"2660";0,253582839433587;0,920369021607186;0,25;0,0796309783928137
"2659";0,253420466396805;0,920126244234037;0,25;0,0798737557659626
"2658";0,253212096619558;0,919883466860889;0,25;0,0801165331391115
"2657";0,252849556455734;0,91964068948774;0,25;0,0803593105122603
"2656";0,252307150938644;0,919397912114591;0,25;0,0806020878854091
"2655";0,251761005876791;0,919155134741442;0,25;0,0808448652585579
"2654";0,251250975083539;0,918912357368293;0,25;0,0810876426317068
"2653";0,25104707544557;0,918669579995144;0,25;0,0813304200048556
"2652";0,250976288551553;0,918426802621996;0,25;0,0815731973780044
"2651";0,250758328905062;0,918184025248847;0,25;0,0818159747511532
"2650";0,250264791354883;0,917941247875698;0,25;0,082058752124302
"2649";0,24988595759245;0,917698470502549;0,25;0,0823015294974508
"2648";0,24984027699354;0,916970138383103;0,25;0,0830298616168973
"2647";0,249756561397765;0,916727361009954;0,25;0,0832726389900461
"2646";0,249664917556351;0,916484583636805;0,25;0,0835154163631949
"2645";0,249652059689959;0,916241806263656;0,25;0,0837581937363437
"2644";0,249569363447868;0,915999028890507;0,25;0,0840009711094926
"2643";0,249438884768599;0,915756251517359;0,25;0,0842437484826414
"2642";0,249262670750097;0,91551347414421;0,25;0,0844865258557902
"2641";0,249081413695681;0,915270696771061;0,25;0,084729303228939
"2640";0,248876103952499;0,915027919397912;0,25;0,0849720806020879
"2639";0,248719927468586;0,914785142024763;0,25;0,0852148579752368
"2638";0,24862251559579;0,914542364651614;0,25;0,0854576353483856
"2637";0,248425550295982;0,914299587278466;0,25;0,0857004127215344
"2636";0,247743114703754;0,914056809905317;0,25;0,0859431900946832
"2635";0,247149838390006;0,913814032532168;0,25;0,086185967467832
"2634";0,247043833763093;0,913571255159019;0,25;0,0864287448409808
"2633";0,24651874764917;0,91332847778587;0,25;0,0866715222141297
"2632";0,245577209470702;0,913085700412722;0,333333333333333;0,0869142995872785
"2631";0,2448970899127;0,912842923039573;0,333333333333333;0,0871570769604273
"2630";0,244504402228912;0,912600145666424;0,333333333333333;0,0873998543335761
"2629";0,244021421951556;0,912357368293275;0,333333333333333;0,0876426317067249
"2628";0,243658751544833;0,912114590920126;0,333333333333333;0,0878854090798737
"2627";0,243426382526363;0,911871813546977;0,333333333333333;0,0881281864530226
"2626";0,243227322752236;0,91138625880068;0,333333333333333;0,0886137411993202
"2625";0,243104842983269;0,910900704054382;0,333333333333333;0,0890992959456178
"2624";0,242994094633078;0,910657926681233;0,333333333333333;0,0893420733187666
"2623";0,242939823826263;0,910172371934936;0,333333333333333;0,0898276280650644
"2622";0,242786284304469;0,909929594561787;0,333333333333333;0,0900704054382132
"2621";0,242452347130607;0,909686817188638;0,333333333333333;0,090313182811362
"2620";0,242062219859806;0,909444039815489;0,333333333333333;0,0905559601845108
"2619";0,241811239410956;0,90920126244234;0,333333333333333;0,0907987375576597
"2618";0,241477971435089;0,908958485069192;0,333333333333333;0,0910415149308085
"2617";0,240879095149115;0,908715707696043;0,333333333333333;0,0912842923039573
"2616";0,240559590541937;0,908472930322894;0,333333333333333;0,0915270696771061
"2615";0,240506909823994;0,908230152949745;0,333333333333333;0,0917698470502549
"2614";0,240347574030515;0,907987375576596;0,333333333333333;0,0920126244234037
"2613";0,240194094306348;0,907744598203447;0,333333333333333;0,0922554017965526
"2612";0,240097025467303;0,907501820830299;0,333333333333333;0,0924981791697014
"2611";0,240034469073215;0,90725904345715;0,333333333333333;0,0927409565428502
"2610";0,239940003691618;0,907016266084001;0,333333333333333;0,092983733915999
"2609";0,239666420778159;0,906773488710852;0,333333333333333;0,0932265112891478
"2608";0,239481291173573;0,906530711337703;0,333333333333333;0,0934692886622966
"2607";0,239167399578037;0,906287933964555;0,333333333333333;0,0937120660354455
"2606";0,238496517013315;0,906045156591406;0,333333333333333;0,0939548434085943
"2605";0,237958419591698;0,905802379218257;0,333333333333333;0,0941976207817431
"2604";0,23760672212274;0,905316824471959;0,333333333333333;0,0946831755280408
"2603";0,23721221022177;0,90507404709881;0,333333333333333;0,0949259529011897
"2602";0,23666735172662;0,904588492352513;0,333333333333333;0,0954115076474873
"2601";0,236172647889159;0,903860160233066;0,333333333333333;0,0961398397669337
"2600";0,235973796843404;0,903617382859917;0,333333333333333;0,0963826171400826
"2599";0,235896737810555;0,903374605486769;0,333333333333333;0,0966253945132314
"2598";0,235565687762919;0,90313182811362;0,333333333333333;0,0968681718863802
"2597";0,235128237933349;0,902889050740471;0,333333333333333;0,097110949259529
"2596";0,234836833644916;0,902646273367322;0,333333333333333;0,0973537266326778
"2595";0,234587298125823;0,902403495994173;0,333333333333333;0,0975965040058266
"2594";0,234306957419461;0,902160718621025;0,333333333333333;0,0978392813789755
"2593";0,234096678642883;0,901917941247876;0,333333333333333;0,0980820587521243
"2592";0,233958523083349;0,901675163874727;0,333333333333333;0,0983248361252731
"2591";0,23375942754281;0,901189609128429;0,333333333333333;0,0988103908715707
"2590";0,233646648204736;0,90094683175528;0,333333333333333;0,0990531682447195
"2589";0,233263862924907;0,900704054382132;0,333333333333333;0,0992959456178684
"2588";0,232834217135785;0,900461277008983;0,333333333333333;0,0995387229910173
"2587";0,232700611837146;0,900218499635834;0,333333333333333;0,0997815003641661
"2586";0,23253826832443;0,899975722262685;0,333333333333333;0,100024277737315
"2585";0,232401354374794;0,899732944889536;0,333333333333333;0,100267055110464
"2584";0,232301336712871;0,899490167516387;0,333333333333333;0,100509832483613
"2583";0,232218238865037;0,89900461277009;0,333333333333333;0,10099538722991
"2582";0,232139596227908;0,898519058023792;0,333333333333333;0,101480941976208
"2581";0,231844154518892;0,898276280650643;0,333333333333333;0,101723719349357
"2580";0,231296395973523;0,898033503277495;0,333333333333333;0,101966496722505
"2579";0,230775412952147;0,897790725904346;0,333333333333333;0,102209274095654
"2578";0,230206313492975;0,897547948531197;0,333333333333333;0,102452051468803
"2577";0,229116643315897;0,897062393784899;0,333333333333333;0,102937606215101
"2576";0,228132782861207;0,89681961641175;0,333333333333333;0,10318038358825
"2575";0,227813543366872;0,896576839038602;0,333333333333333;0,103423160961398
"2574";0,227648272419625;0,896334061665453;0,333333333333333;0,103665938334547
"2573";0,227390440598419;0,896091284292304;0,333333333333333;0,103908715707696
"2572";0,227109817915725;0,895848506919155;0,333333333333333;0,104151493080845
"2571";0,226916280596608;0,895605729546006;0,333333333333333;0,104394270453994
"2570";0,22621860812315;0,895362952172857;0,333333333333333;0,104637047827143
"2569";0,22516956863833;0,895120174799709;0,333333333333333;0,104879825200291
"2568";0,224685058414779;0,89487739742656;0,333333333333333;0,10512260257344
"2567";0,224592475479764;0,894634620053411;0,333333333333333;0,105365379946589
"2566";0,224265257979892;0,894391842680262;0,333333333333333;0,105608157319738
"2565";0,223961294105484;0,894149065307113;0,333333333333333;0,105850934692887
"2564";0,223828870802443;0,893906287933965;0,333333333333333;0,106093712066035
"2563";0,223664854567704;0,893663510560816;0,333333333333333;0,106336489439184
"2562";0,223470882495805;0,893420733187667;0,333333333333333;0,106579266812333
"2561";0,223049144775207;0,893177955814518;0,333333333333333;0,106822044185482
"2560";0,222755156824145;0,892935178441369;0,333333333333333;0,107064821558631
"2559";0,222613605490914;0,89269240106822;0,333333333333333;0,10730759893178
"2558";0,222395379337648;0,892449623695072;0,333333333333333;0,107550376304928
"2557";0,22220865152844;0,891964068948774;0,333333333333333;0,108035931051226
"2556";0,221847600128633;0,891721291575625;0,333333333333333;0,108278708424375
"2555";0,221520656280112;0,891235736829328;0,333333333333333;0,108764263170672
"2554";0,221370302484281;0,890992959456179;0,333333333333333;0,109007040543821
"2553";0,221187914791035;0,89075018208303;0,333333333333333;0,10924981791697
"2552";0,220872833933525;0,890507404709881;0,333333333333333;0,109492595290119
"2551";0,220472356978927;0,890264627336732;0,333333333333333;0,109735372663268
"2550";0,220253818434834;0,890021849963583;0,333333333333333;0,109978150036417
"2549";0,220140535860442;0,889293517844137;0,333333333333333;0,110706482155863
"2548";0,219560028839004;0,889050740470988;0,333333333333333;0,110949259529012
"2547";0,218831089074853;0,888807963097839;0,333333333333333;0,111192036902161
"2546";0,218325370107184;0,88856518572469;0,333333333333333;0,11143481427531
"2545";0,217953185673501;0,888322408351542;0,333333333333333;0,111677591648458
"2544";0,217513113090202;0,888079630978393;0,333333333333333;0,111920369021607
"2543";0,217150700006557;0,887836853605244;0,333333333333333;0,112163146394756
"2542";0,217117894481831;0,887594076232095;0,333333333333333;0,112405923767905
"2541";0,216910103213813;0,887351298858946;0,333333333333333;0,112648701141054
"2540";0,216562212766865;0,887108521485798;0,333333333333333;0,112891478514202
"2539";0,215877417457376;0,886865744112649;0,333333333333333;0,113134255887351
"2538";0,215257367929617;0,8866229667395;0,333333333333333;0,1133770332605
"2537";0,2150708514197;0,886380189366351;0,333333333333333;0,113619810633649
"2536";0,21489827146282;0,886137411993202;0,333333333333333;0,113862588006798
"2535";0,21478424162365;0,885894634620053;0,333333333333333;0,114105365379947
"2534";0,21465093925494;0,885651857246905;0,333333333333333;0,114348142753095
"2533";0,214436155085946;0,885409079873756;0,333333333333333;0,114590920126244
"2532";0,214054204212891;0,885166302500607;0,333333333333333;0,114833697499393
"2531";0,213506195958171;0,884923525127458;0,333333333333333;0,115076474872542
"2530";0,213181273031031;0,88443797038116;0,333333333333333;0,11556202961884
"2529";0,21313089414978;0,884195193008012;0,333333333333333;0,115804806991988
"2528";0,21300410264966;0,883952415634863;0,333333333333333;0,116047584365137
"2527";0,212831755829634;0,883466860888565;0,333333333333333;0,116533139111435
"2526";0,212248778545718;0,883224083515416;0,333333333333333;0,116775916484584
"2525";0,211575801169417;0,882981306142268;0,333333333333333;0,117018693857732
"2524";0,211341039122572;0,882738528769119;0,333333333333333;0,117261471230881
"2523";0,211086902326317;0,88249575139597;0,333333333333333;0,11750424860403
"2522";0,210872452800964;0,882010196649672;0,333333333333333;0,117989803350328
"2521";0,210630736766425;0,881767419276523;0,333333333333333;0,118232580723477
"2520";0,210424652565349;0,881524641903375;0,333333333333333;0,118475358096625
"2519";0,210358977033234;0,880553532410779;0,333333333333333;0,119446467589221
"2518";0,210277064628161;0,88031075503763;0,333333333333333;0,11968924496237
"2517";0,210015752464039;0,880067977664482;0,333333333333333;0,119932022335518
"2516";0,209525461767792;0,879825200291333;0,333333333333333;0,120174799708667
"2515";0,208995748583367;0,879096868171886;0,333333333333333;0,120903131828114
