"";"threshold";"specificity";"sensitivity";"1-specificity"
"3625";0,434591979738671;0,989090909090909;0;0,0109090909090909
"3624";0,434451222258835;0,988863636363636;0;0,0111363636363636
"3623";0,432736061164875;0,988636363636364;0;0,0113636363636364
"3622";0,430259902247357;0,988409090909091;0;0,0115909090909091
"3621";0,429265456954187;0,988181818181818;0;0,0118181818181818
"3620";0,428224672350251;0,987954545454545;0;0,0120454545454546
"3619";0,426068565323778;0,987727272727273;0;0,0122727272727273
"3618";0,423973350190744;0,9875;0;0,0125
"3617";0,422489506082171;0,987272727272727;0;0,0127272727272727
"3616";0,420653843866235;0,987045454545455;0;0,0129545454545454
"3615";0,417851112194721;0,986818181818182;0;0,0131818181818182
"3614";0,416238024034338;0,986590909090909;0;0,0134090909090909
"3613";0,415819307029752;0,986136363636364;0;0,0138636363636364
"3612";0,414728745208329;0,985909090909091;0;0,014090909090909
"3611";0,41198184707558;0,985681818181818;0;0,0143181818181818
"3610";0,409700814671224;0,985454545454545;0;0,0145454545454545
"3609";0,405331703273371;0,985227272727273;0;0,0147727272727273
"3608";0,399911691179098;0,985;0;0,015
"3607";0,398032261077539;0,984772727272727;0;0,0152272727272728
"3606";0,395479833660913;0,984545454545455;0;0,0154545454545455
"3605";0,392871349414074;0,984318181818182;0;0,0156818181818181
"3604";0,390422850459766;0,984090909090909;0;0,0159090909090909
"3603";0,388451029740102;0,983863636363636;0;0,0161363636363636
"3602";0,388050981115323;0,983636363636364;0;0,0163636363636364
"3601";0,387154510440372;0,983409090909091;0;0,0165909090909091
"3600";0,386022638085346;0,983181818181818;0;0,0168181818181818
"3599";0,385321065872953;0,982954545454545;0;0,0170454545454546
"3598";0,385079534608934;0,982727272727273;0;0,0172727272727272
"3597";0,383703045644672;0,9825;0;0,0175
"3596";0,381790930347062;0,982272727272727;0;0,0177272727272727
"3595";0,380999851038571;0,981818181818182;0;0,0181818181818182
"3594";0,378845611246906;0,981590909090909;0;0,0184090909090909
"3593";0,37617325076617;0,981363636363636;0;0,0186363636363637
"3592";0,375051479016377;0,981136363636364;0;0,0188636363636364
"3591";0,374458665307603;0,980909090909091;0;0,019090909090909
"3590";0,373114886878071;0,980681818181818;0;0,0193181818181818
"3589";0,371816180543574;0,980227272727273;0;0,0197727272727273
"3588";0,371164077772564;0,979772727272727;0;0,0202272727272728
"3587";0,370622746478596;0,979545454545454;0;0,0204545454545455
"3586";0,370513432865108;0,979318181818182;0;0,0206818181818181
"3585";0,369418662800476;0,979090909090909;0;0,0209090909090909
"3584";0,367223281991484;0,978863636363636;0;0,0211363636363636
"3583";0,364964878428413;0,978636363636364;0;0,0213636363636364
"3582";0,363643404574329;0,978409090909091;0;0,0215909090909091
"3581";0,363357544884732;0,978181818181818;0;0,0218181818181818
"3580";0,363086436391366;0,977954545454545;0;0,0220454545454546
"3579";0,36272304368889;0,977727272727273;0;0,0222727272727272
"3578";0,362241063415024;0,9775;0;0,0225
"3577";0,361307512915798;0,977272727272727;0;0,0227272727272727
"3576";0,359946448377948;0,977272727272727;0,0666666666666667;0,0227272727272727
"3575";0,358519982781157;0,977045454545455;0,0666666666666667;0,0229545454545454
"3574";0,357630137049156;0,976590909090909;0,0666666666666667;0,0234090909090909
"3573";0,357353032611779;0,976136363636364;0,0666666666666667;0,0238636363636363
"3572";0,356160796583931;0,975909090909091;0,0666666666666667;0,0240909090909091
"3571";0,355022750268732;0,975681818181818;0,0666666666666667;0,0243181818181818
"3570";0,354865094771177;0,975454545454545;0,0666666666666667;0,0245454545454545
"3569";0,354675058795114;0,975227272727273;0,0666666666666667;0,0247727272727273
"3568";0,352744823772704;0,975;0,0666666666666667;0,025
"3567";0,349413840091416;0,974772727272727;0,0666666666666667;0,0252272727272728
"3566";0,347550099160844;0,974545454545454;0,0666666666666667;0,0254545454545455
"3565";0,345898487084994;0,974318181818182;0,0666666666666667;0,0256818181818181
"3564";0,344002991879803;0,974090909090909;0,0666666666666667;0,0259090909090909
"3563";0,343237087564053;0,973863636363636;0,0666666666666667;0,0261363636363636
"3562";0,34220123784988;0,973636363636364;0,0666666666666667;0,0263636363636364
"3561";0,340803980156702;0,973409090909091;0,0666666666666667;0,0265909090909091
"3560";0,339791223323209;0,973181818181818;0,0666666666666667;0,0268181818181819
"3559";0,338865971549839;0,972954545454545;0,0666666666666667;0,0270454545454546
"3558";0,337474309506565;0,972727272727273;0,0666666666666667;0,0272727272727272
"3557";0,336088356934464;0,9725;0,0666666666666667;0,0275
"3556";0,33509246515963;0,972272727272727;0,0666666666666667;0,0277272727272727
"3555";0,333836482917566;0,972045454545455;0,0666666666666667;0,0279545454545455
"3554";0,332501515632679;0,971818181818182;0,0666666666666667;0,0281818181818182
"3553";0,331789990414284;0,971590909090909;0,0666666666666667;0,0284090909090909
"3552";0,331727753377609;0,971363636363636;0,0666666666666667;0,0286363636363637
"3551";0,33130765600272;0,971136363636364;0,0666666666666667;0,0288636363636363
"3550";0,330219657038821;0,970909090909091;0,0666666666666667;0,0290909090909091
"3549";0,329185274324197;0,970681818181818;0,0666666666666667;0,0293181818181818
"3548";0,328853875120549;0,970454545454545;0,0666666666666667;0,0295454545454545
"3547";0,327843096964078;0,970227272727273;0,0666666666666667;0,0297727272727273
"3546";0,326104953718494;0,97;0,0666666666666667;0,03
"3545";0,324572602794303;0,969772727272727;0,0666666666666667;0,0302272727272728
"3544";0,323662815252379;0,969545454545455;0,0666666666666667;0,0304545454545454
"3543";0,323405002602854;0,969318181818182;0,0666666666666667;0,0306818181818181
"3542";0,322858113519849;0,969090909090909;0,0666666666666667;0,0309090909090909
"3541";0,322303109037792;0,968863636363636;0,0666666666666667;0,0311363636363636
"3540";0,321283341851469;0,968636363636364;0,0666666666666667;0,0313636363636364
"3539";0,32025583475401;0,968409090909091;0,0666666666666667;0,0315909090909091
"3538";0,319793668597674;0,968181818181818;0,0666666666666667;0,0318181818181819
"3537";0,318409825825359;0,967954545454545;0,0666666666666667;0,0320454545454546
"3536";0,316573268008263;0,967727272727273;0,0666666666666667;0,0322727272727272
"3535";0,315287286870568;0,9675;0,0666666666666667;0,0325
"3534";0,314109420331912;0,967272727272727;0,0666666666666667;0,0327272727272727
"3533";0,312868983171846;0,967045454545455;0,0666666666666667;0,0329545454545455
"3532";0,311333714369436;0,966818181818182;0,0666666666666667;0,0331818181818182
"3531";0,310270469930171;0,966590909090909;0,0666666666666667;0,0334090909090909
"3530";0,309869560328742;0,966363636363636;0,0666666666666667;0,0336363636363637
"3529";0,308509681217856;0,966136363636364;0,0666666666666667;0,0338636363636363
"3528";0,307340645143788;0,965909090909091;0,0666666666666667;0,0340909090909091
"3527";0,306212417066016;0,965681818181818;0,0666666666666667;0,0343181818181818
"3526";0,304067273657258;0,965454545454545;0,0666666666666667;0,0345454545454545
"3525";0,302443759407551;0,965227272727273;0,0666666666666667;0,0347727272727273
"3524";0,30171437200804;0,965;0,0666666666666667;0,035
"3523";0,301356297274663;0,964772727272727;0,0666666666666667;0,0352272727272728
"3522";0,30118730079885;0,964545454545455;0,0666666666666667;0,0354545454545454
"3521";0,299983005165462;0,964318181818182;0,0666666666666667;0,0356818181818181
"3520";0,298018035750044;0,964090909090909;0,0666666666666667;0,0359090909090909
"3519";0,297199357193473;0,963863636363636;0,0666666666666667;0,0361363636363636
"3518";0,29705207062831;0,963636363636364;0,0666666666666667;0,0363636363636364
"3517";0,296583665641538;0,963409090909091;0,0666666666666667;0,0365909090909091
"3516";0,295764832155652;0,963181818181818;0,0666666666666667;0,0368181818181819
"3515";0,295243689755041;0,962954545454546;0,0666666666666667;0,0370454545454545
"3514";0,294757067078842;0,962727272727273;0,0666666666666667;0,0372727272727272
"3513";0,293091012369622;0,9625;0,0666666666666667;0,0375
"3512";0,290782502913441;0,962272727272727;0,0666666666666667;0,0377272727272727
"3511";0,289526047133866;0,962045454545455;0,0666666666666667;0,0379545454545455
"3510";0,289284393150092;0,961818181818182;0,0666666666666667;0,0381818181818182
"3509";0,288083449189046;0,961590909090909;0,0666666666666667;0,0384090909090909
"3508";0,286808718270389;0,961363636363636;0,0666666666666667;0,0386363636363637
"3507";0,285667980186503;0,961136363636364;0,0666666666666667;0,0388636363636363
"3506";0,284320564276295;0,960909090909091;0,0666666666666667;0,0390909090909091
"3505";0,28378775803308;0,960681818181818;0,0666666666666667;0,0393181818181818
"3504";0,282515505896708;0,96;0,0666666666666667;0,04
"3503";0,280475760763198;0,959772727272727;0,0666666666666667;0,0402272727272728
"3502";0,277968393405817;0,959545454545455;0,0666666666666667;0,0404545454545454
"3501";0,276032237159081;0,959318181818182;0,0666666666666667;0,0406818181818182
"3500";0,275249020632374;0,958409090909091;0,0666666666666667;0,0415909090909091
"3499";0,274752433025642;0,958181818181818;0,0666666666666667;0,0418181818181819
"3498";0,274612967999943;0,957954545454546;0,0666666666666667;0,0420454545454545
"3497";0,274470487422541;0,957727272727273;0,0666666666666667;0,0422727272727272
"3496";0,274057477330961;0,9575;0,0666666666666667;0,0425
"3495";0,273591994083009;0,957272727272727;0,0666666666666667;0,0427272727272727
"3494";0,272894707842699;0,957045454545455;0,0666666666666667;0,0429545454545455
"3493";0,271656768686733;0,956818181818182;0,0666666666666667;0,0431818181818182
"3492";0,270554629237303;0,956590909090909;0,0666666666666667;0,043409090909091
"3491";0,269750965855796;0,956363636363636;0,0666666666666667;0,0436363636363636
"3490";0,268448635466786;0,956136363636364;0,0666666666666667;0,0438636363636363
"3489";0,267525312843228;0,955909090909091;0,0666666666666667;0,0440909090909091
"3488";0,267230660995472;0,955681818181818;0,0666666666666667;0,0443181818181818
"3487";0,266779236219063;0,955454545454545;0,0666666666666667;0,0445454545454546
"3486";0,26552452455298;0,955227272727273;0,0666666666666667;0,0447727272727273
"3485";0,263768763421985;0,955;0,0666666666666667;0,045
"3484";0,262892675617991;0,954772727272727;0,0666666666666667;0,0452272727272728
"3483";0,262071443797224;0,954545454545455;0,0666666666666667;0,0454545454545454
"3482";0,261130104805845;0,954090909090909;0,0666666666666667;0,0459090909090909
"3481";0,260428123831809;0,953863636363636;0,0666666666666667;0,0461363636363636
"3480";0,25812521124479;0,953636363636364;0,0666666666666667;0,0463636363636364
"3479";0,256118314612888;0,953409090909091;0,0666666666666667;0,0465909090909091
"3478";0,255688155049209;0,953181818181818;0,0666666666666667;0,0468181818181819
"3477";0,25508318213673;0,952954545454545;0,0666666666666667;0,0470454545454545
"3476";0,254046072065901;0,952727272727273;0,0666666666666667;0,0472727272727272
"3475";0,253190629779973;0,9525;0,0666666666666667;0,0475
"3474";0,252982143057501;0,952272727272727;0,0666666666666667;0,0477272727272727
"3473";0,252676614245345;0,952045454545455;0,0666666666666667;0,0479545454545455
"3472";0,251982028009843;0,951818181818182;0,0666666666666667;0,0481818181818182
"3471";0,25096647970377;0,950909090909091;0,0666666666666667;0,0490909090909091
"3470";0,248933908373261;0,950681818181818;0,0666666666666667;0,0493181818181818
"3469";0,247402253705189;0,950454545454545;0,0666666666666667;0,0495454545454546
"3468";0,246299531766278;0,950227272727273;0,0666666666666667;0,0497727272727273
"3467";0,245139424220275;0,95;0,0666666666666667;0,05
"3466";0,245062236825382;0,949772727272727;0,0666666666666667;0,0502272727272727
"3465";0,244954832371572;0,949545454545455;0,0666666666666667;0,0504545454545454
"3464";0,244851852315242;0,949318181818182;0,0666666666666667;0,0506818181818182
"3463";0,244401876273347;0,949090909090909;0,0666666666666667;0,0509090909090909
"3462";0,243916454483744;0,948863636363636;0,0666666666666667;0,0511363636363636
"3461";0,243826624827952;0,948636363636364;0,0666666666666667;0,0513636363636364
"3460";0,243352593735513;0,948409090909091;0,0666666666666667;0,0515909090909091
"3459";0,242888622853034;0,948181818181818;0,0666666666666667;0,0518181818181818
"3458";0,242831358015054;0,947954545454545;0,0666666666666667;0,0520454545454545
"3457";0,242652954976497;0,947727272727273;0,0666666666666667;0,0522727272727272
"3456";0,24243048210494;0,9475;0,0666666666666667;0,0525
"3455";0,242091381980127;0,947272727272727;0,0666666666666667;0,0527272727272727
"3454";0,241810648370684;0,947045454545455;0,0666666666666667;0,0529545454545455
"3453";0,241433085058402;0,946818181818182;0,0666666666666667;0,0531818181818182
"3452";0,240737673304745;0,946590909090909;0,0666666666666667;0,053409090909091
"3451";0,240386721454006;0,946363636363636;0,0666666666666667;0,0536363636363636
"3450";0,24005889157877;0,946136363636364;0,0666666666666667;0,0538636363636363
"3449";0,239736049373553;0,945909090909091;0,0666666666666667;0,0540909090909091
"3448";0,239238027630505;0,945681818181818;0,0666666666666667;0,0543181818181818
"3447";0,238501134542785;0,945454545454545;0,0666666666666667;0,0545454545454546
"3446";0,238161959473006;0,945227272727273;0,0666666666666667;0,0547727272727273
"3445";0,238001087660886;0,945;0,0666666666666667;0,055
"3444";0,237866837698484;0,944772727272727;0,0666666666666667;0,0552272727272727
"3443";0,237695439303758;0,944545454545455;0,0666666666666667;0,0554545454545454
"3442";0,237564626855552;0,944318181818182;0,0666666666666667;0,0556818181818182
"3441";0,237189080526796;0,944090909090909;0,0666666666666667;0,0559090909090909
"3440";0,236606870183894;0,943863636363636;0,0666666666666667;0,0561363636363637
"3439";0,236369159380507;0,943636363636364;0,0666666666666667;0,0563636363636364
"3438";0,236209389820478;0,943409090909091;0,0666666666666667;0,0565909090909091
"3437";0,235871938111627;0,943181818181818;0,0666666666666667;0,0568181818181818
"3436";0,235621511002366;0,942954545454545;0,0666666666666667;0,0570454545454545
"3435";0,234743537100547;0,942727272727273;0,0666666666666667;0,0572727272727273
"3434";0,233573270916409;0,9425;0,0666666666666667;0,0575
"3433";0,232591395433554;0,942272727272727;0,0666666666666667;0,0577272727272727
"3432";0,231915867121386;0,942045454545455;0,0666666666666667;0,0579545454545455
"3431";0,231866258767062;0,941818181818182;0,0666666666666667;0,0581818181818182
"3430";0,231562588791025;0,941590909090909;0,0666666666666667;0,0584090909090909
"3429";0,231071345486721;0,941363636363636;0,0666666666666667;0,0586363636363636
"3428";0,230740519097231;0,941136363636364;0,0666666666666667;0,0588636363636363
"3427";0,230274079298916;0,940909090909091;0,0666666666666667;0,0590909090909091
"3426";0,229511152519248;0,940681818181818;0,0666666666666667;0,0593181818181818
"3425";0,228863640889584;0,940454545454545;0,0666666666666667;0,0595454545454546
"3424";0,228622219041939;0,940227272727273;0,0666666666666667;0,0597727272727273
"3423";0,228358058179201;0,94;0,0666666666666667;0,0600000000000001
"3422";0,228077206391986;0,939772727272727;0,0666666666666667;0,0602272727272727
"3421";0,227993932573235;0,939545454545455;0,0666666666666667;0,0604545454545454
"3420";0,227860262418979;0,939318181818182;0,0666666666666667;0,0606818181818182
"3419";0,227295020399729;0,939090909090909;0,0666666666666667;0,0609090909090909
"3418";0,22677982834379;0,938636363636364;0,0666666666666667;0,0613636363636364
"3417";0,226709353222977;0,938409090909091;0,0666666666666667;0,0615909090909091
"3416";0,226462301549612;0,938181818181818;0,133333333333333;0,0618181818181818
"3415";0,226203376141249;0,937954545454545;0,133333333333333;0,0620454545454545
"3414";0,226159542373131;0,937727272727273;0,133333333333333;0,0622727272727273
"3413";0,225808066098765;0,9375;0,133333333333333;0,0625
"3412";0,225035533360844;0,937272727272727;0,133333333333333;0,0627272727272727
"3411";0,224566132743282;0,936818181818182;0,133333333333333;0,0631818181818182
"3410";0,224370194155369;0,936818181818182;0,2;0,0631818181818182
"3409";0,223974613615423;0,936590909090909;0,2;0,0634090909090909
"3408";0,2235338240859;0,936363636363636;0,2;0,0636363636363636
"3407";0,222590047553215;0,936136363636364;0,2;0,0638636363636363
"3406";0,221788414676982;0,935681818181818;0,2;0,0643181818181818
"3405";0,221678959939468;0,935454545454545;0,2;0,0645454545454546
"3404";0,221422957360877;0,935227272727273;0,2;0,0647727272727273
"3403";0,220973635100171;0,935;0,2;0,0649999999999999
"3402";0,220536574584795;0,934772727272727;0,2;0,0652272727272727
"3401";0,220212647240386;0,934545454545455;0,2;0,0654545454545454
"3400";0,220065865964099;0,934318181818182;0,2;0,0656818181818182
"3399";0,219681102833779;0,934090909090909;0,2;0,0659090909090909
"3398";0,219302142072716;0,933863636363636;0,2;0,0661363636363637
"3397";0,219032029297154;0,933636363636364;0,2;0,0663636363636364
"3396";0,218388119293861;0,933409090909091;0,2;0,0665909090909091
"3395";0,217945908368597;0,933181818181818;0,2;0,0668181818181818
"3394";0,217397174879837;0,932954545454545;0,2;0,0670454545454545
"3393";0,216913242491007;0,932727272727273;0,2;0,0672727272727273
"3392";0,216792276030586;0,9325;0,2;0,0675
"3391";0,216440362976527;0,932272727272727;0,2;0,0677272727272727
"3390";0,215928153730781;0,932045454545455;0,2;0,0679545454545455
"3389";0,21512578794789;0,931818181818182;0,2;0,0681818181818182
"3388";0,214596648679689;0,931590909090909;0,2;0,0684090909090909
"3387";0,214132874145897;0,931363636363636;0,2;0,0686363636363636
"3386";0,213674100349062;0,931136363636364;0,2;0,0688636363636363
"3385";0,213602136453813;0,930909090909091;0,2;0,0690909090909091
"3384";0,21318536974287;0,930681818181818;0,2;0,0693181818181818
"3383";0,212805444307494;0,930454545454545;0,2;0,0695454545454546
"3382";0,212573768530876;0,930227272727273;0,2;0,0697727272727273
"3381";0,212093905586756;0,93;0,2;0,07
"3380";0,211785497250027;0,929772727272727;0,2;0,0702272727272727
"3379";0,211593419841031;0,929545454545455;0,2;0,0704545454545454
"3378";0,211183301080896;0,929318181818182;0,2;0,0706818181818182
"3377";0,210869946080581;0,929090909090909;0,2;0,0709090909090909
"3376";0,210783678416949;0,928863636363636;0,2;0,0711363636363637
"3375";0,210602620154655;0,928636363636364;0,2;0,0713636363636364
"3374";0,210307596912725;0,928409090909091;0,2;0,071590909090909
"3373";0,210141977906139;0,928181818181818;0,2;0,0718181818181818
"3372";0,209725053167604;0,927954545454545;0,2;0,0720454545454545
"3371";0,209207789717355;0,927727272727273;0,2;0,0722727272727273
"3370";0,208847080535781;0,9275;0,2;0,0725
"3369";0,208430435741452;0,927272727272727;0,2;0,0727272727272728
"3368";0,207815244131243;0,927045454545455;0,2;0,0729545454545455
"3367";0,207189275915057;0,926818181818182;0,2;0,0731818181818182
"3366";0,206917406352902;0,926590909090909;0,2;0,0734090909090909
"3365";0,206721938561402;0,926363636363636;0,2;0,0736363636363636
"3364";0,206591553733775;0,925681818181818;0,2;0,0743181818181818
"3363";0,206436630617141;0,925454545454545;0,2;0,0745454545454546
"3362";0,206286478389318;0,925227272727273;0,2;0,0747727272727273
"3361";0,205943331547833;0,925;0,2;0,075
"3360";0,205560362672842;0,924772727272727;0,2;0,0752272727272727
"3359";0,205445639309043;0,924545454545455;0,2;0,0754545454545454
"3358";0,204882630390235;0,924318181818182;0,2;0,0756818181818182
"3357";0,20414973494408;0,924090909090909;0,2;0,0759090909090909
"3356";0,203867984535801;0,923863636363636;0,2;0,0761363636363637
"3355";0,203829310112138;0,923636363636364;0,2;0,0763636363636364
"3354";0,2032285200131;0,923409090909091;0,2;0,076590909090909
"3353";0,202253960998988;0,923181818181818;0,2;0,0768181818181818
"3352";0,201418115943771;0,922954545454545;0,2;0,0770454545454545
"3351";0,200756209023642;0,9225;0,2;0,0775
"3350";0,20053020772522;0,922272727272727;0,2;0,0777272727272728
"3349";0,200300354782158;0,922045454545455;0,2;0,0779545454545455
"3348";0,199688023715914;0,921818181818182;0,2;0,0781818181818181
"3347";0,199099814783981;0,921590909090909;0,2;0,0784090909090909
"3346";0,198906539644997;0,921363636363636;0,2;0,0786363636363636
"3345";0,198651549048597;0,920681818181818;0,2;0,0793181818181818
"3344";0,197978915558722;0,920454545454545;0,2;0,0795454545454546
"3343";0,19743514556623;0,920227272727273;0,2;0,0797727272727272
"3342";0,197318746911447;0,92;0,2;0,08
"3341";0,197298591830401;0,919772727272727;0,2;0,0802272727272727
"3340";0,196886102006357;0,919318181818182;0,2;0,0806818181818182
"3339";0,196337052498885;0,919090909090909;0,2;0,0809090909090909
"3338";0,196129884944682;0,918863636363636;0,2;0,0811363636363637
"3337";0,195861200534674;0,918409090909091;0,2;0,081590909090909
"3336";0,19549446298815;0,918181818181818;0,2;0,0818181818181818
"3335";0,195306526830551;0,917954545454545;0,2;0,0820454545454545
"3334";0,195000329238172;0,917727272727273;0,2;0,0822727272727273
"3333";0,19455934390543;0,9175;0,2;0,0825
"3332";0,194210624397953;0,917272727272727;0,2;0,0827272727272728
"3331";0,19390423918841;0,917045454545454;0,2;0,0829545454545455
"3330";0,193677997453337;0,916818181818182;0,2;0,0831818181818181
"3329";0,193489929181665;0,916590909090909;0,2;0,0834090909090909
"3328";0,193216908686788;0,916363636363636;0,2;0,0836363636363636
"3327";0,193027347898871;0,916136363636364;0,2;0,0838636363636364
"3326";0,192922332154852;0,915909090909091;0,2;0,0840909090909091
"3325";0,192728641002828;0,915681818181818;0,2;0,0843181818181818
"3324";0,192564697349497;0,915454545454545;0,2;0,0845454545454546
"3323";0,192461237470824;0,915227272727273;0,2;0,0847727272727272
"3322";0,192268087339879;0,915;0,2;0,085
"3321";0,191627291662751;0,914545454545455;0,2;0,0854545454545454
"3320";0,190757220951885;0,914318181818182;0,2;0,0856818181818182
"3319";0,19019021800562;0,914090909090909;0,2;0,0859090909090909
"3318";0,189871998548551;0,913863636363636;0,2;0,0861363636363637
"3317";0,189702299987221;0,913636363636364;0,2;0,0863636363636363
"3316";0,189617284362514;0,913409090909091;0,2;0,0865909090909091
"3315";0,189422778958511;0,913181818181818;0,2;0,0868181818181818
"3314";0,189239834415976;0,912954545454545;0,2;0,0870454545454545
"3313";0,188986805754622;0,912727272727273;0,2;0,0872727272727273
"3312";0,188675131736546;0,912272727272727;0,2;0,0877272727272728
"3311";0,188481613072669;0,912045454545454;0,2;0,0879545454545455
"3310";0,188316877606224;0,911818181818182;0,2;0,0881818181818181
"3309";0,188162057817912;0,911590909090909;0,2;0,0884090909090909
"3308";0,187955988409813;0,911363636363636;0,2;0,0886363636363636
"3307";0,187656257479294;0,911136363636364;0,2;0,0888636363636364
"3306";0,187468792612156;0,910909090909091;0,2;0,0890909090909091
"3305";0,187406693888971;0,910681818181818;0,2;0,0893181818181819
"3304";0,187205788985686;0,910227272727273;0,2;0,0897727272727272
"3303";0,18684317232995;0,91;0,2;0,09
"3302";0,18616498175448;0,909772727272727;0,2;0,0902272727272727
"3301";0,185669146155394;0,909545454545455;0,2;0,0904545454545455
"3300";0,185513458134733;0,909318181818182;0,2;0,0906818181818182
"3299";0,185178922493406;0,909090909090909;0,2;0,0909090909090909
"3298";0,184886433411915;0,908636363636364;0,2;0,0913636363636363
"3297";0,184755791442312;0,908409090909091;0,2;0,0915909090909091
"3296";0,184656797548239;0,908181818181818;0,2;0,0918181818181818
"3295";0,184601362239648;0,907954545454545;0,2;0,0920454545454545
"3294";0,184566496443374;0,907727272727273;0,2;0,0922727272727273
"3293";0,184219736081764;0,9075;0,2;0,0925
"3292";0,183530513774579;0,907272727272727;0,2;0,0927272727272728
"3291";0,183086787642745;0,906818181818182;0,2;0,0931818181818181
"3290";0,182944600897629;0,906363636363636;0,2;0,0936363636363636
"3289";0,182828266512256;0,906136363636364;0,2;0,0938636363636364
"3288";0,182670727262088;0,905909090909091;0,2;0,0940909090909091
"3287";0,18251885913792;0,905681818181818;0,2;0,0943181818181819
"3286";0,182433554694307;0,898636363636364;0,2;0,101363636363636
"3285";0,182231680657642;0,898409090909091;0,2;0,101590909090909
"3284";0,182020810893046;0,898181818181818;0,2;0,101818181818182
"3283";0,181803777486097;0,897954545454545;0,2;0,102045454545455
"3282";0,181541392834664;0,897727272727273;0,2;0,102272727272727
"3281";0,181322237077953;0,8975;0,2;0,1025
"3280";0,181188128105992;0,897272727272727;0,2;0,102727272727273
"3279";0,181127120267928;0,897045454545455;0,2;0,102954545454545
"3278";0,180951081177004;0,896818181818182;0,2;0,103181818181818
"3277";0,180332460758969;0,896590909090909;0,2;0,103409090909091
"3276";0,179775395390579;0,896363636363636;0,2;0,103636363636364
"3275";0,179597807338074;0,896136363636364;0,2;0,103863636363636
"3274";0,179479440916921;0,895909090909091;0,2;0,104090909090909
"3273";0,179358845548342;0,895681818181818;0,2;0,104318181818182
"3272";0,179221331049543;0,895454545454546;0,2;0,104545454545454
"3271";0,179112207830596;0,895227272727273;0,2;0,104772727272727
"3270";0,178849047991304;0,895;0,2;0,105
"3269";0,178545949555006;0,894772727272727;0,2;0,105227272727273
"3268";0,178387887333247;0,894545454545455;0,2;0,105454545454545
"3267";0,17833174887333;0,894318181818182;0,2;0,105681818181818
"3266";0,177938170217493;0,893863636363636;0,2;0,106136363636364
"3265";0,177417673454713;0,893636363636364;0,2;0,106363636363636
"3264";0,177208104293676;0,893409090909091;0,2;0,106590909090909
"3263";0,176876627799221;0,893181818181818;0,2;0,106818181818182
"3262";0,176389336104116;0,892954545454545;0,2;0,107045454545455
"3261";0,175926201972647;0,892727272727273;0,2;0,107272727272727
"3260";0,175376638999696;0,8925;0,2;0,1075
"3259";0,174846195156424;0,892272727272727;0,2;0,107727272727273
