"";"threshold";"specificity";"sensitivity";"1-specificity"
"3884";0,319311516176893;0,972925379705041;0;0,0270746202949593
"3883";0,31895689266972;0,972705260840854;0;0,0272947391591459
"3882";0,318476533115686;0,972485141976667;0;0,0275148580233326
"3881";0,3179657040283;0,972265023112481;0;0,0277349768875192
"3880";0,317357696631467;0,972044904248294;0;0,027955095751706
"3879";0,316780925568622;0,971824785384107;0;0,0281752146158926
"3878";0,316251166190486;0,971604666519921;0;0,0283953334800793
"3877";0,315191619594696;0,971384547655734;0;0,0286154523442659
"3876";0,314404617631754;0,971164428791547;0;0,0288355712084526
"3875";0,31425487586397;0,970944309927361;0;0,0290556900726392
"3874";0,314138748865138;0,970724191063174;0;0,0292758089368259
"3873";0,313818273958091;0,970504072198987;0;0,0294959278010125
"3872";0,313323239173581;0,970283953334801;0;0,0297160466651992
"3871";0,312972785761676;0,969843715606427;0;0,0301562843935725
"3870";0,31288644370859;0,969623596742241;0;0,0303764032577591
"3869";0,312835779647166;0,969403477878054;0;0,0305965221219459
"3868";0,311995612716189;0,969183359013868;0;0,0308166409861325
"3867";0,310776608017175;0,968963240149681;0;0,0310367598503192
"3866";0,30903698778965;0,968743121285494;0;0,0312568787145059
"3865";0,307046144241431;0,968523002421308;0;0,0314769975786925
"3864";0,30584550757379;0,968302883557121;0;0,0316971164428792
"3863";0,305071634010475;0,968082764692934;0;0,0319172353070658
"3862";0,304753546179542;0,967862645828747;0;0,0321373541712525
"3861";0,303372003876169;0,967202289236188;0;0,0327977107638124
"3860";0,301945555395376;0,966982170372001;0;0,0330178296279992
"3859";0,301494862298863;0,966762051507814;0;0,0332379484921858
"3858";0,301124137707157;0,966541932643628;0;0,0334580673563725
"3857";0,300622871079273;0,966321813779441;0;0,0336781862205591
"3856";0,299820599526699;0,966101694915254;0;0,0338983050847458
"3855";0,299264643712147;0,965881576051068;0;0,0341184239489324
"3854";0,298447956278047;0,965661457186881;0;0,0343385428131191
"3853";0,297746854154986;0,965441338322694;0;0,0345586616773057
"3852";0,297615119278494;0,965221219458508;0;0,0347787805414924
"3851";0,297080991517729;0,964560862865948;0;0,0354391371340523
"3850";0,296490428774526;0,964340744001761;0;0,035659255998239
"3849";0,296187477919773;0,964120625137574;0;0,0358793748624258
"3848";0,295726958609127;0,963900506273388;0;0,0360994937266124
"3847";0,295167357371812;0,963680387409201;0;0,0363196125907991
"3846";0,294806076125076;0,963460268545014;0;0,0365397314549857
"3845";0,293795551218275;0,963240149680828;0;0,0367598503191724
"3844";0,292657975206401;0,963020030816641;0;0,036979969183359
"3843";0,292294994802206;0,962799911952454;0;0,0372000880475457
"3842";0,292089601277443;0,962579793088268;0;0,0374202069117323
"3841";0,291980335990101;0,962359674224081;0;0,037640325775919
"3840";0,291740237829369;0,962139555359894;0;0,0378604446401056
"3839";0,291518183051038;0,961699317631521;0;0,0383006823684789
"3838";0,291372933854068;0,961479198767334;0;0,0385208012326657
"3837";0,291058464680955;0,961259079903148;0;0,0387409200968523
"3836";0,290367145247694;0,961038961038961;0;0,038961038961039
"3835";0,289019184535673;0,960818842174774;0;0,0391811578252256
"3834";0,288023347422754;0,960598723310588;0;0,0394012766894123
"3833";0,28729191371654;0,960378604446401;0;0,0396213955535989
"3832";0,286550090229726;0,960158485582214;0;0,0398415144177856
"3831";0,286275035886137;0,959938366718028;0;0,0400616332819723
"3830";0,286047743814914;0,959718247853841;0;0,0402817521461589
"3829";0,285627938626975;0,959498128989654;0;0,0405018710103456
"3828";0,285051565730805;0,959278010125468;0;0,0407219898745322
"3827";0,284671914259228;0,959057891261281;0;0,040942108738719
"3826";0,283716911376697;0,958837772397094;0;0,0411622276029056
"3825";0,282673389080067;0,958617653532908;0;0,0413823464670923
"3824";0,281913690739631;0,958397534668721;0;0,0416024653312789
"3823";0,281128967400521;0,958177415804534;0;0,0418225841954656
"3822";0,28059183794989;0,957957296940348;0;0,0420427030596522
"3821";0,280244667306188;0,957737178076161;0;0,0422628219238389
"3820";0,280060159793157;0,957517059211974;0;0,0424829407880255
"3819";0,279946256000086;0,957296940347788;0;0,0427030596522122
"3818";0,279892520505404;0,957076821483601;0;0,0429231785163988
"3817";0,279027358107155;0,956856702619414;0;0,0431432973805855
"3816";0,277595797117413;0,956416464891041;0;0,0435835351089588
"3815";0,276643172022463;0,956196346026855;0;0,0438036539731455
"3814";0,276277976112938;0,955756108298481;0;0,0442438917015188
"3813";0,275563574523727;0,955535989434295;0;0,0444640105657055
"3812";0,274792167533652;0,955315870570108;0;0,0446841294298922
"3811";0,274613843244981;0,955095751705921;0;0,0449042482940788
"3810";0,273778329835055;0,954875632841734;0;0,0451243671582655
"3809";0,272814521000122;0,954655513977548;0;0,0453444860224521
"3808";0,272302138079641;0,954435395113361;0;0,0455646048866388
"3807";0,271808116619481;0,954215276249175;0;0,0457847237508254
"3806";0,271420358086702;0,953995157384988;0;0,0460048426150121
"3805";0,27004083409283;0,953775038520801;0;0,0462249614791987
"3804";0,268248685917623;0,953554919656615;0;0,0464450803433855
"3803";0,267106154011314;0,953334800792428;0;0,0466651992075721
"3802";0,266428237370428;0,953114681928241;0;0,0468853180717588
"3801";0,265854188765282;0,952894563064055;0;0,0471054369359454
"3800";0,265192762910953;0,952674444199868;0;0,0473255558001321
"3799";0,264842745662781;0,952454325335681;0;0,0475456746643187
"3798";0,264520021488407;0,952234206471495;0;0,0477657935285054
"3797";0,263876089576119;0,952014087607308;0;0,047985912392692
"3796";0,262439240163285;0,951793968743121;0;0,0482060312568787
"3795";0,261461037325461;0,951573849878935;0;0,0484261501210653
"3794";0,26137064521203;0,951353731014748;0;0,048646268985252
"3793";0,26106053787482;0,951133612150561;0;0,0488663878494386
"3792";0,260144240674844;0,950913493286375;0;0,0490865067136254
"3791";0,259281809212289;0,950693374422188;0;0,0493066255778121
"3790";0,259043626311154;0,950473255558001;0;0,0495267444419987
"3789";0,258955967435808;0,950253136693815;0;0,0497468633061854
"3788";0,258790718799012;0,950033017829628;0;0,049966982170372
"3787";0,258501789298664;0,949812898965441;0;0,0501871010345587
"3786";0,257787103682877;0,949592780101255;0;0,0504072198987453
"3785";0,256990164440993;0,949372661237068;0;0,050627338762932
"3784";0,256711860342705;0,949152542372881;0;0,0508474576271186
"3783";0,256368058923333;0,948932423508695;0;0,0510675764913053
"3782";0,256063979124402;0,948492185780321;0;0,0515078142196786
"3781";0,255991045140915;0,948272066916135;0;0,0517279330838653
"3780";0,255855666132139;0,948051948051948;0;0,051948051948052
"3779";0,255483921265672;0,947831829187761;0;0,0521681708122386
"3778";0,255145704333478;0,947611710323575;0;0,0523882896764253
"3777";0,254988706445861;0,947391591459388;0;0,0526084085406119
"3776";0,254548885027521;0,946951353731015;0;0,0530486462689852
"3775";0,252961594368021;0,946731234866828;0;0,0532687651331719
"3774";0,251675071511097;0,946511116002641;0;0,0534888839973586
"3773";0,251603949305992;0,946290997138455;0;0,0537090028615452
"3772";0,251206038234957;0,946070878274268;0;0,0539291217257319
"3771";0,250704213610905;0,945850759410081;0;0,0541492405899185
"3770";0,250322732130131;0,945630640545895;0;0,0543693594541053
"3769";0,250018112139308;0,945410521681708;0;0,0545894783182919
"3768";0,249414700084988;0,945190402817521;0;0,0548095971824786
"3767";0,248852453622079;0,944970283953335;0;0,0550297160466652
"3766";0,248361331527256;0,944750165089148;0;0,0552498349108519
"3765";0,247855223222577;0,944530046224962;0;0,0554699537750385
"3764";0,247727074027812;0,944309927360775;0;0,0556900726392252
"3763";0,247558443672087;0,944089808496588;0;0,0559101915034118
"3762";0,2473329549132;0,943869689632401;0;0,0561303103675985
"3761";0,246854479486342;0,943649570768215;0;0,0563504292317851
"3760";0,246271516087293;0,943429451904028;0;0,0565705480959718
"3759";0,245809039238256;0,943209333039842;0;0,0567906669601584
"3758";0,24554674355832;0,942989214175655;0;0,0570107858243452
"3757";0,245389291637176;0,942769095311468;0;0,0572309046885318
"3756";0,245093274692826;0,942548976447282;0;0,0574510235527185
"3755";0,244875985154015;0,942328857583095;0;0,0576711424169051
"3754";0,244312410032843;0,942108738718908;0;0,0578912612810918
"3753";0,243685685801162;0,941888619854721;0;0,0581113801452785
"3752";0,243523594638211;0,941668500990535;0;0,0583314990094651
"3751";0,243374118555884;0,941448382126348;0;0,0585516178736518
"3750";0,243271755667759;0,941228263262162;0;0,0587717367378384
"3749";0,242806248674974;0,941008144397975;0;0,0589918556020251
"3748";0,242265440212819;0,940788025533788;0;0,0592119744662117
"3747";0,242137651191274;0,940567906669602;0;0,0594320933303984
"3746";0,242062531081522;0,940347787805415;0;0,0596522121945851
"3745";0,241955857531267;0,940127668941228;0;0,0598723310587718
"3744";0,241819181254337;0,939907550077042;0;0,0600924499229584
"3743";0,24118710552155;0,939687431212855;0;0,0603125687871451
"3742";0,24013252340195;0,939467312348668;0;0,0605326876513317
"3741";0,239129455477786;0,939247193484482;0;0,0607528065155184
"3740";0,23855833664767;0,938806955756108;0;0,0611930442438917
"3739";0,238386856261571;0,938586836891922;0;0,0614131631080783
"3738";0,238132195256289;0,938366718027735;0;0,061633281972265
"3737";0,23761389695203;0,938146599163548;0;0,0618534008364516
"3736";0,236988732656786;0,937926480299362;0;0,0620735197006383
"3735";0,236446408372016;0,937706361435175;0;0,0622936385648251
"3734";0,23554140833989;0,937486242570988;0;0,0625137574290117
"3733";0,234674845322776;0,937266123706802;0;0,0627338762931984
"3732";0,233880870448418;0,937046004842615;0;0,062953995157385
"3731";0,233258630161061;0,936605767114242;0;0,0633942328857583
"3730";0,233120356823785;0,936385648250055;0;0,063614351749945
"3729";0,232884440309065;0,936165529385868;0;0,0638344706141316
"3728";0,232670419256336;0,935945410521682;0;0,0640545894783183
"3727";0,232148693303794;0,935725291657495;0;0,0642747083425049
"3726";0,231560841920914;0,935505172793308;0;0,0644948272066916
"3725";0,230900682077769;0,935285053929122;0;0,0647149460708782
"3724";0,230205521390613;0,935064935064935;0;0,064935064935065
"3723";0,229995332467661;0,934844816200748;0;0,0651551837992516
"3722";0,229469046958758;0,934624697336562;0;0,0653753026634383
"3721";0,228783483035445;0,934404578472375;0;0,0655954215276249
"3720";0,228447043396562;0,934184459608188;0;0,0658155403918116
"3719";0,227340233242172;0,933964340744002;0;0,0660356592559982
"3718";0,226218922247842;0,933744221879815;0;0,0662557781201849
"3717";0,225997115379141;0,933524103015628;0;0,0664758969843715
"3716";0,225653390102805;0,933303984151442;0;0,0666960158485582
"3715";0,225324433699649;0,933083865287255;0;0,0669161347127449
"3714";0,225153102443551;0,932863746423068;0;0,0671362535769315
"3713";0,225053423295538;0,932423508694695;0;0,0675764913053049
"3712";0,225007723196277;0,932203389830508;0;0,0677966101694916
"3711";0,2246163095302;0,931983270966322;0;0,0680167290336782
"3710";0,224188136484876;0,931763152102135;0;0,0682368478978649
"3709";0,224095299623465;0,931543033237949;0;0,0684569667620515
"3708";0,223934643575017;0,931322914373762;0;0,0686770856262382
"3707";0,223702824814408;0,931102795509575;0;0,0688972044904248
"3706";0,223508957232532;0,930882676645388;0;0,0691173233546115
"3705";0,223403718965541;0,930662557781202;0;0,0693374422187981
"3704";0,223128499207911;0,930442438917015;0;0,0695575610829848
"3703";0,222449479904588;0,930222320052829;0;0,0697776799471714
"3702";0,221911024468749;0,930002201188642;0;0,0699977988113581
"3701";0,221748263672892;0,929782082324455;0;0,0702179176755447
"3700";0,221586049350586;0,929561963460269;0;0,0704380365397315
"3699";0,220898394277262;0,929341844596082;0;0,0706581554039181
"3698";0,219905560615805;0,929121725731895;0;0,0708782742681048
"3697";0,219266150951348;0,928901606867709;0;0,0710983931322914
"3696";0,219036571544649;0,928681488003522;0;0,0713185119964781
"3695";0,218557425952982;0,928461369139335;0;0,0715386308606648
"3694";0,217931718274599;0,928241250275149;0;0,0717587497248514
"3693";0,217240710124116;0,928021131410962;0;0,0719788685890381
"3692";0,216666978063172;0,927801012546775;0;0,0721989874532247
"3691";0,216421014166832;0,927580893682589;0;0,0724191063174114
"3690";0,216093745930259;0,927360774818402;0;0,072639225181598
"3689";0,215503730070736;0,927140655954215;0;0,0728593440457848
"3688";0,21496904768218;0,926920537090029;0;0,0730794629099714
"3687";0,214890044960474;0,926700418225842;0;0,0732995817741581
"3686";0,214832288013432;0,926480299361655;0;0,0735197006383447
"3685";0,214780118746935;0,926260180497469;0;0,0737398195025314
"3684";0,213997886936074;0,926040061633282;0;0,073959938366718
"3683";0,212752006453131;0,925819942769095;0;0,0741800572309047
"3682";0,212234434293667;0,925599823904909;0;0,0744001760950913
"3681";0,211988292966823;0,925379705040722;0;0,074620294959278
"3680";0,211526675570128;0,925159586176535;0;0,0748404138234646
"3679";0,21114406795673;0,924939467312349;0;0,0750605326876513
"3678";0,210918820552395;0,924719348448162;0;0,0752806515518379
"3677";0,210542586536987;0,924499229583975;0;0,0755007704160247
"3676";0,21024151724646;0,924279110719789;0;0,0757208892802114
"3675";0,21012681007064;0,924058991855602;0;0,075941008144398
"3674";0,209285755398179;0,923838872991415;0;0,0761611270085847
"3673";0,208460622486108;0,923618754127229;0;0,0763812458727713
"3672";0,207899282848948;0,923398635263042;0;0,076601364736958
"3671";0,207266601283594;0,922738278670482;0;0,0772617213295179
"3670";0,207112586749481;0,922518159806295;0;0,0774818401937046
"3669";0,207072948537293;0,922298040942109;0;0,0777019590578912
"3668";0,206595706582761;0,922298040942109;0,0909090909090909;0,0777019590578912
"3667";0,206053753571055;0,922077922077922;0,0909090909090909;0,0779220779220779
"3666";0,205964225378184;0,921857803213735;0,0909090909090909;0,0781421967862646
"3665";0,205762920059945;0,921637684349549;0,0909090909090909;0,0783623156504513
"3664";0,205476067282573;0,921417565485362;0,0909090909090909;0,0785824345146379
"3663";0,205362733870797;0,921197446621175;0,0909090909090909;0,0788025533788246
"3662";0,205287802086669;0,920977327756989;0,0909090909090909;0,0790226722430112
"3661";0,205116575446755;0,920537090028616;0,0909090909090909;0,0794629099713845
"3660";0,204686512548423;0,920316971164429;0,0909090909090909;0,0796830288355712
"3659";0,204255914489908;0,920096852300242;0,0909090909090909;0,0799031476997578
"3658";0,203944968206658;0,919876733436055;0,0909090909090909;0,0801232665639445
"3657";0,203704190060466;0,919656614571869;0,0909090909090909;0,0803433854281312
"3656";0,203483869772405;0,919436495707682;0,0909090909090909;0,0805635042923178
"3655";0,203299837320635;0,919216376843495;0,0909090909090909;0,0807836231565046
"3654";0,203141143448702;0,918996257979309;0,0909090909090909;0,0810037420206912
"3653";0,202797355292961;0,918776139115122;0,0909090909090909;0,0812238608848779
"3652";0,202578796133975;0,918556020250936;0,0909090909090909;0,0814439797490645
"3651";0,202492301929865;0,918335901386749;0,0909090909090909;0,0816640986132512
"3650";0,202402000001899;0,918115782522562;0,0909090909090909;0,0818842174774378
"3649";0,20235348202539;0,917675544794189;0,0909090909090909;0,0823244552058111
"3648";0,202290290376895;0,917455425930002;0,0909090909090909;0,0825445740699978
"3647";0,20224420741377;0,917235307065816;0,0909090909090909;0,0827646929341844
"3646";0,202191272550616;0,917015188201629;0,0909090909090909;0,0829848117983711
"3645";0,202085417750683;0,916795069337442;0,0909090909090909;0,0832049306625577
"3644";0,201808081145731;0,915914593880696;0,0909090909090909;0,0840854061193044
"3643";0,201468604712151;0,915694475016509;0,0909090909090909;0,0843055249834911
"3642";0,20123387204169;0,915474356152322;0,0909090909090909;0,0845256438476778
"3641";0,20106104252103;0,915254237288136;0,0909090909090909;0,0847457627118644
"3640";0,200730112618123;0,915034118423949;0,0909090909090909;0,0849658815760511
"3639";0,200316764944558;0,914593880695576;0,0909090909090909;0,0854061193044244
"3638";0,200145250734693;0,914373761831389;0,0909090909090909;0,085626238168611
"3637";0,200076490293386;0,914153642967202;0,0909090909090909;0,0858463570327977
"3636";0,199864707738071;0,913933524103016;0,0909090909090909;0,0860664758969844
"3635";0,199674576173955;0,913713405238829;0,0909090909090909;0,0862865947611711
"3634";0,199303980613363;0,913493286374642;0,0909090909090909;0,0865067136253577
"3633";0,19895059304781;0,913273167510456;0,0909090909090909;0,0867268324895444
"3632";0,198686879868547;0,913053048646269;0,0909090909090909;0,086946951353731
"3631";0,198314179233225;0,912832929782082;0,0909090909090909;0,0871670702179177
"3630";0,198137409758625;0,912612810917896;0,0909090909090909;0,0873871890821043
"3629";0,198068453451715;0,912172573189522;0,0909090909090909;0,0878274268104776
"3628";0,197959221421418;0,911952454325336;0,0909090909090909;0,0880475456746643
"3627";0,197798687044201;0,911732335461149;0,0909090909090909;0,0882676645388509
"3626";0,197515180190822;0,911512216596962;0,0909090909090909;0,0884877834030376
"3625";0,197092978754004;0,911292097732776;0,0909090909090909;0,0887079022672242
"3624";0,19676844353949;0,911071978868589;0,0909090909090909;0,088928021131411
"3623";0,196187306779113;0,910411622276029;0,0909090909090909;0,089588377723971
"3622";0,195657070093086;0,910191503411842;0,0909090909090909;0,0898084965881576
"3621";0,195439942433714;0,909971384547656;0,0909090909090909;0,0900286154523443
"3620";0,195244873549439;0,909751265683469;0,0909090909090909;0,0902487343165309
"3619";0,195073151273269;0,909531146819282;0,0909090909090909;0,0904688531807176
"3618";0,194956989702383;0,909311027955096;0,0909090909090909;0,0906889720449042
"3617";0,194940870379969;0,909090909090909;0,0909090909090909;0,0909090909090909
"3616";0,194925587328164;0,908870790226722;0,0909090909090909;0,0911292097732775
"3615";0,194916591528992;0,908650671362536;0,0909090909090909;0,0913493286374643
"3614";0,194836785074399;0,908430552498349;0,0909090909090909;0,0915694475016509
"3613";0,194686450608975;0,908210433634162;0,0909090909090909;0,0917895663658376
"3612";0,194394860735577;0,907990314769976;0,0909090909090909;0,0920096852300242
"3611";0,193785512857102;0,907770195905789;0,0909090909090909;0,0922298040942109
"3610";0,193290496174228;0,907550077041603;0,0909090909090909;0,0924499229583975
"3609";0,1929894513566;0,907329958177416;0,0909090909090909;0,0926700418225842
"3608";0,192320866174775;0,907109839313229;0,0909090909090909;0,0928901606867708
"3607";0,191829291171258;0,906889720449042;0,0909090909090909;0,0931102795509575
"3606";0,191619160282936;0,906669601584856;0,0909090909090909;0,0933303984151441
"3605";0,191431029187152;0,906449482720669;0,0909090909090909;0,0935505172793308
"3604";0,191411377233344;0,906229363856482;0,0909090909090909;0,0937706361435175
"3603";0,19110948859779;0,906009244992296;0,0909090909090909;0,0939907550077042
"3602";0,190810978440648;0,905789126128109;0,0909090909090909;0,0942108738718909
"3601";0,190794594693695;0,905569007263923;0,0909090909090909;0,0944309927360775
"3600";0,190524898952965;0,905348888399736;0,0909090909090909;0,0946511116002642
"3599";0,190206889947574;0,904908650671363;0,0909090909090909;0,0950913493286375
"3598";0,190154545411296;0,904688531807176;0,0909090909090909;0,0953114681928241
"3597";0,190041251530276;0,904468412942989;0,0909090909090909;0,0955315870570108
"3596";0,189703342280382;0,904248294078803;0,0909090909090909;0,0957517059211974
"3595";0,189398177918416;0,904028175214616;0,0909090909090909;0,0959718247853841
"3594";0,189257922233029;0,903808056350429;0,0909090909090909;0,0961919436495707
"3593";0,189102437547495;0,903587937486243;0,0909090909090909;0,0964120625137574
"3592";0,189005436908734;0,903367818622056;0,0909090909090909;0,096632181377944
"3591";0,188778089091969;0,902927580893683;0,0909090909090909;0,0970724191063174
"3590";0,188491498199838;0,902707462029496;0,0909090909090909;0,0972925379705041
"3589";0,188401159255935;0,902487343165309;0,0909090909090909;0,0975126568346907
"3588";0,188160384869657;0,902267224301123;0,0909090909090909;0,0977327756988774
"3587";0,187926258517909;0,902047105436936;0,0909090909090909;0,0979528945630641
"3586";0,187789668382159;0,901826986572749;0,0909090909090909;0,0981730134272507
"3585";0,187646176999896;0,901606867708563;0,0909090909090909;0,0983931322914374
"3584";0,187526803104626;0,901386748844376;0,0909090909090909;0,098613251155624
"3583";0,187432337362933;0,901166629980189;0,0909090909090909;0,0988333700198107
"3582";0,187320488064631;0,900506273387629;0,0909090909090909;0,0994937266123707
"3581";0,187100292614887;0,900286154523443;0,0909090909090909;0,0997138454765574
"3580";0,186983858309428;0,900066035659256;0,0909090909090909;0,099933964340744
"3579";0,186780226953669;0,899625797930883;0,0909090909090909;0,100374202069117
"3578";0,186399612831016;0,899405679066696;0,0909090909090909;0,100594320933304
"3577";0,186158145837886;0,899185560202509;0,0909090909090909;0,100814439797491
"3576";0,186087330763521;0,898965441338323;0,0909090909090909;0,101034558661677
"3575";0,185827837913623;0,898745322474136;0,0909090909090909;0,101254677525864
"3574";0,185392022515136;0,898525203609949;0,0909090909090909;0,101474796390051
"3573";0,185151806606167;0,898305084745763;0,0909090909090909;0,101694915254237
"3572";0,185078099894729;0,898084965881576;0,0909090909090909;0,101915034118424
"3571";0,184946679614585;0,897644728153203;0,0909090909090909;0,102355271846797
